WGAAD1,WGAAD2,WGAAD3,WGAAD4,WGAAD5,WGAAD6,WGAAD7,WGAAD8,WGAAD9,WGAAD10,WGAAD11,WGAAD12,WGAAD13,WGAAD14,WGAAD15,WGAAD16,WGAAD17,WGAAD18,WGAAD19,WGAAD20,WGAAD21,WGAAD22,WGAAD23,WGAAD24,WGAAD25,WGAAD26,WGAAD27,WGAAD28,WGAAD29,WGAAD30,WGAAD31,WGAAD32,WGAAD33,WGAAD34,WGAAD35,WGAAD36,WGAAD37,WGAAD38,WGAAD39,WGAAD40,WGAAD41,WGAAD42,WGAAD43,WGAAD44,WGAAD45,WGAAD46,WGAAD47,WGAAD48,WGAAD49,WGAAD50,WGAAD51,WGAAD52,WGAAD53,WGAAD54,WGAAD55,WGAAD56,WGAAD57,WGAAD58,WGAAD59,WGAAD60,WGAAD61,WGAAD62,WGAAD63,WGAAD64,WGAAD65,WGAAD66,WGAAD67,WGAAD68,WGAAD69,WGAAD70,WGAAD71,WGAAD72,WGAAD73,WGAAD74,WGAAD75,WGAAD76,WGAAD77,WGAAD78,WGAAD79,WGAAD80,WGAAD81,WGAAD82,WGAAD83,WGAAD84,WGAAD85,WGAAD86,WGAAD87,WGAAD88,WGAAD89,WGAAD90,WGAAD91,WGAAD92,WGAAD93,WGAAD94,WGAAD95,WGAAD96,WGAAD97,WGAAD98,WGAAD99,WGAAD100,WGAAD101,WGAAD102,WGAAD103,WGAAD104,WGAAD105,WGAAD106,WGAAD107,WGAAD108,WGAAD109,WGAAD110,WGAAD111,WGAAD112,WGAAD113,WGAAD114,WGAAD115,WGAAD116,WGAAD117,WGAAD118,WGAAD119,WGAAD120,WGAAD121,WGAAD122,WGAAD123,WGAAD124,WGAAD125,WGAAD126,WGAAD127,WGAAD128,WGAAD129,WGAAD130,WGAAD131,WGAAD132,WGAAD133,WGAAD134,WGAAD135,WGAAD136,WGAAD137,WGAAD138,WGAAD139,WGAAD140,WGAAD141,WGAAD142,WGAAD143,WGAAD144,WGAAD145,WGAAD146,WGAAD147,WGAAD148,WGAAD149,WGAAD150,WGAAD151,WGAAD152,WGAAD153,WGAAD154,WGAAD155,WGAAD156,WGAAD157,WGAAD158,WGAAD159,WGAAD160,WGAAD161,WGAAD162,WGAAD163,WGAAD164,WGAAD165,WGAAD166,WGAAD167,WGAAD168,WGAAD169,WGAAD170,WGAAD171,WGAAD172,WGAAD173,WGAAD174,WGAAD175,WGAAD176
0.415754573,-0.070027813,0.344324535,-0.252171758,0,-0.897523538,0.455783357,0.463105458,-0.157146816,-0.070869435,-0.316528918,0,0,0.299613751,0.507181382,-0.49403302,0.210417779,0,0,-0.188010455,0.475311168,-0.992013295,-0.539523022,-1.146479912,-0.147078934,-0.019431055,0.440817588,0.207319584,0.193561253,1.349522921,0.004326061,-0.049755773,0,0,0.579887028,-0.533771168,0,-0.295316302,-0.185931479,-0.049891494,0.303713339,0,-0.5804515,0.238555732,0.398107488,0.050578175,0.265598951,-0.33707465,0.191410084,-0.360566225,-0.055207608,-0.243361213,-0.187564771,0.569746677,0.565199175,-0.216013295,-0.007665666,-0.282862866,-0.014285855,0.102523715,0.246704939,0.008998254,0,0,0.170222404,0.22115318,-0.400696845,0,0.037722621,0.665206616,-0.956544581,0.189561131,0.055971425,-0.177532193,0.306442951,0,-0.168384688,-0.4266848,0.779125727,0.046709943,-0.158033169,0.057556371,-0.296232794,-0.567515639,-0.397631947,-0.402643395,0.59089877,-0.199367465,0,0,-0.327618586,0,0,0,0.127279163,0.139256844,-0.260100982,-0.632126568,-0.449860305,0.460535626,-0.377509315,-0.269826968,-0.052706456,0.286767465,0.146910104,-0.073724192,0.402360579,0.333666379,0,-0.15591771,0.446598764,0.024135783,0.694369226,0.214002705,0.492281705,0.427782332,-0.124810095,0.322179402,0.320555734,0,-0.038928132,0.100922395,0.47261592,0.225490356,0.105007307,-0.285987344,-0.496658568,-0.439394002,-0.113222676,-0.221487185,0.654050112,0.030651335,0.84810786,-0.149060043,-0.079476157,-0.360415951,-0.52458868,-0.171066537,0.025195313,0,0.082427934,0.027138911,-0.039943309,0.278488993,0.300864364,0.398024753,-0.158048207,0.241875585,-0.462593967,-0.697679086,0,0.155824267,0.451897038,-0.661823713,0.456664419,-0.100216574,-0.349491684,0.193156212,-0.038506456,-0.531850184,0.330369007,-0.44874303,0.365277385,0.178731341,0.560381097,-0.533486855,-0.52752637,0.312432056,-0.053260362,-0.415523082,0.264544446,-0.387848447,-0.587339096,0.127412524,-0.254951322,0.202318595
0.000660222,0.769858683,-0.727920888,-0.31188867,0.556027669,-0.653340552,-0.507134021,-0.120452187,-0.595905,0.235518246,-0.011810468,0.922021222,0.430454866,-0.167025984,0.038202641,0.31297644,-0.439532872,0.300657288,-0.800576816,-0.122767809,-0.718024568,0.060971549,0.636573026,-0.112285259,0.84952871,-0.237498517,-0.738957798,-0.184768458,-0.407451771,-1.443755282,-0.076853332,-0.276084254,-0.143665669,0.464766253,0.751814822,-0.009597547,0.857396684,0.084008084,0.210690459,0.230335495,-0.693138675,0.410178423,-0.824361837,0.118246686,0.071401153,-0.335523486,-0.494607521,0.895971223,0.428921661,0.141323625,-1.113651132,0.224520849,0.239729246,-0.249495753,0.596024671,0.46329257,-0.051949143,-0.171105615,-0.917160546,-0.167939087,-0.215560708,0.127831852,0.372683248,-0.090488328,0.593152563,0.006159847,0.584973319,0.93178907,1.240940964,-0.633159644,0.134842903,1.059783856,-1.459950222,-0.836499626,-0.295224461,0.807617494,-0.854494048,0.237070806,0.018418589,-0.01862437,-0.147642277,0.270197894,-0.661688612,-0.158287454,-0.846054765,0.919039562,-0.995726065,0.186894633,-0.81378448,0.854913234,0.072395683,0.78951336,1.263580238,-0.350558224,0.607505895,-0.530089409,0.387502339,0.197026006,0.460623885,-0.61756037,-1.180603859,0.271374869,0.082419308,0.556168955,0.122600994,0.362967152,-0.860021584,0.317192322,1.041593519,-0.978007445,-0.821214431,-0.281901117,-1.033466394,-0.800057586,-0.191494645,0.425115693,-0.47585039,0.021322705,-1.22339932,-0.184606785,-0.662523536,-0.007039625,-0.735338606,-0.27015076,-0.535943242,1.351230765,-0.403674615,-0.56130496,0.164580551,1.038604472,0.236154128,-0.184175281,-0.122926985,-0.45249942,-0.140440722,0.171312158,-0.408844563,-0.342073145,0.106310992,0.209825376,-0.205588453,-0.640747647,-0.22104464,0.2366905,-0.429949289,-0.679099448,0.577348405,0.231585178,-0.322483448,1.418009597,0.725861836,1.112152751,-0.79111931,-0.190543301,-0.286409933,-0.279581402,0.136441335,-1.124149446,0.763373112,-0.01116279,-0.313439916,0.236032161,0.520761534,0.016550505,-0.642251149,0.197763412,-0.408923635,0.038343342,0.480982805,-0.120849424,0.497987925,0.521347111,0.643693432,-0.554250475,0.247591808,-0.292407765
0.252676602,0.151909197,-0.429748077,-0.451991289,0.461321952,0.236434969,-0.933795223,-0.241855062,-0.175556965,-0.150419181,0.295869647,0.488314594,0.119046014,-0.071124502,-0.034821462,0.512211731,-0.505626512,0.776100833,1.038208633,0.625872652,-0.58312939,0.386928168,0.170190433,-0.064809148,0.707458002,0.243752896,0.070859505,0.57105175,0.299401261,-1.593126006,-0.243269961,1.066716946,0.137621798,-1.102161944,-0.148174232,-0.025766908,0.123756502,0.232699444,0.53758996,0.73116946,-0.001184687,0.789421116,0.605553681,-0.351625955,-0.343422877,-0.395920837,-0.317351932,-0.191572472,-0.206049105,0.024835028,0.012663617,0.194022377,0.105727608,0.465142547,-0.176856172,0.755970038,0.282301381,0.012470159,-0.191759702,-0.337440209,0.574621106,0.553835034,-0.004538339,-0.822197324,-0.203873894,-0.248352389,-0.070182456,0.942803986,0.173544632,0.033050123,0.464679502,0.413074376,0.937340676,-0.155582166,0.010818244,0.568237894,0.292190965,0.498239513,-0.635288498,-0.643871056,-0.216539477,0.473494395,0.12202391,0.679199278,0.435386531,-0.002663686,-1.623328824,0.208982223,-0.242230881,0.427766113,-0.616961237,-0.201326064,0.536316371,0.891733648,0.19270285,-0.196606108,-1.264439595,-0.287344569,-0.151278455,-0.435175814,-0.916127662,0.029676545,0.221098018,0.524604799,-1.210522337,0.302663051,0.216553766,-0.052422618,0.623385545,0.15172474,-0.053098986,0.166065912,-0.688113552,0.489412159,-0.927675327,0.820128603,0.029723018,-0.022423077,-0.58854159,0.499037407,-0.066347809,-0.103162442,-0.172052873,-0.127109793,-0.062535638,-0.002274931,0.571578282,0.512108192,0.462806921,-0.80645296,-0.017723358,0.115120064,-0.21267335,-0.468111294,0.220673568,0.74526968,0.247414391,-0.840566641,-0.101095954,-0.345467908,0.234634452,-0.856462172,0.212245317,-0.763794877,1.074953886,-0.080119594,0.107881078,0.626350364,-0.139103241,0.48194496,0.195620207,0.052244112,0.085110597,-0.031967983,-0.17764357,0.398363845,0.973379978,0.153270924,-0.567166821,0.818867314,-1.683719007,-0.493259649,-0.495094334,0.074602196,-0.121710493,0.680079659,0.725919783,0.194965893,-1.291007819,0.054780948,-0.179756124,0.750972091,0.495849153,0.049616184,0.669630776,-0.056336517
0.098847857,-0.60670489,0.425806198,0.540520225,-0.144117289,-0.40360667,0.665993734,0.498314166,0.032654451,0.214911823,-0.051009913,-0.245783592,-0.389791093,-0.205464251,0.141559744,0.42385666,-0.537517768,-0.366320391,-0.459078198,-0.304472834,0.385796471,-0.226637282,0.213496788,0.364593322,-0.868958193,-0.075563221,0.503793643,0.12742554,-0.078327034,1.187400679,-0.420477823,-0.773345268,-0.826961633,-0.220153767,0.129344302,-0.066311326,-0.302777526,-0.069372834,-0.735909494,-0.274675125,-0.040053255,-0.768186787,-0.601471526,0.050811461,-0.207125009,-0.087177121,0.154656632,-0.195727056,0.564051528,-0.648540503,0.032926964,-0.023739315,-0.007213801,-0.227116413,0.176852563,-0.120621955,0.249453359,-0.380175082,-0.094610416,-0.253325187,-0.366702947,-0.043050629,-0.163429276,0.141583296,-0.944470747,0.248357639,-0.006486517,-0.532271725,-0.285350605,1.037724374,0.223133646,-0.32859975,-0.280447567,0.031397423,0.32820807,0,0.485431519,-0.432779768,0.747572295,0.309191606,-0.12681416,0.028871592,-0.382233779,-0.804010052,-0.446874643,-0.168992993,0.342936056,0.257983004,0.382650438,-0.105577049,0.177155544,-0.151173782,-0.250578119,-0.114366592,-0.116628799,-0.186357049,0.241224522,-0.768721683,0.438909216,0.404413445,-0.492017002,0.062602428,0.102844794,-0.245791812,0.315076616,0.274391814,-0.266210064,-0.236721439,-0.086893408,-0.444703785,0.465850411,0.337021166,0.597815611,-0.02711535,0.657875931,0.48254546,1.209332056,0.4351723,0.46920331,-0.068739843,-0.467458438,0.499893623,0.462437942,-0.26196067,0.194108854,-0.352015165,-0.429844127,-0.088125719,-0.272162448,-0.430212015,0.408025341,0.179644956,0.71480378,-0.339167071,-0.467894404,-0.445062045,-0.303246034,-0.095450282,0.077577497,-0.207434432,0.82689801,0.319433355,-0.001574634,0.125085231,0,0.124950226,0.121726459,-0.496662165,0.031609322,-0.415602197,-0.27636623,0.475739608,0.353214975,0.097439022,1.007820115,-0.27480146,-0.3064354,-0.249650412,-0.438882956,-0.128269847,0.484474237,-0.019533775,-0.328869129,0.506089172,0.250913357,0.040981275,-0.25327787,0.129126392,-0.4861681,-0.692184869,0.177662637,-0.365149782,-0.356129187,-0.375061918,0.718907066,0.311408024
-0.233628792,-0.885311271,-0.109950617,-0.498049233,-0.302666997,1.029230129,-0.01352364,-0.359829147,-0.33446477,-0.33227225,0.172415058,0.366720045,0.120588535,0.128524764,-0.227989454,0.296512483,-0.543244756,-0.287169729,0.00156552,-0.123777619,-0.227756601,0.027146561,-1.123660037,-0.205739564,-0.101452028,0.041508758,-0.500777854,-0.303315638,0.146561954,-0.207423164,0.442373401,0.699250651,0.333861643,-1.095915967,-0.383028473,0.128820188,-0.308756066,0.013633402,0.729885399,0.096470999,-0.331386339,0.372231598,0.34168843,0.316286186,0.283504731,-0.074998431,0.234396787,-0.071092165,-0.195364091,-0.306663314,-0.113064865,0.036014829,0.618603071,-0.326427003,0.333802257,-0.126730142,-0.268838046,0.133594427,0.284734743,-0.123047337,0.039024126,0.257342188,-0.654162144,-0.768794242,0.184500731,0.029475654,0.560250598,0.421831214,-0.056618467,-0.875715851,0.565047169,-0.183941654,0,0.269846267,-0.033498254,-0.312470307,0.764423336,0.027418555,-0.220296104,-0.556805046,0.424566591,0.415098602,0.336533333,0.400411725,0.067510965,0.569676662,0,0.269165152,-0.587559271,0.099987083,0.146511602,-0.172052455,-0.269066863,-0.998524104,-0.69522588,0,0,0,1.018838525,0,0,0,0,0,0,0,0,0,0,0,0.186886074,0,0,0,0,0,0,0.260339512,0.241497445,0.137333943,-0.461484374,0.593605008,-0.284736251,-0.432814814,0.382870364,-0.345911535,0.278755231,0.204913982,0.252421298,-0.756239541,0.046599287,0.279882421,0.227584301,-0.282754351,-0.39358328,0.280116363,-0.199152665,0.013775887,0.33371502,-0.176047433,-0.287374311,-0.752344272,0.267559633,-0.487924729,-0.96255873,-0.024631755,0.367485835,-0.042343868,0.179438418,0.118238119,0.028201864,-0.609917947,0.301101234,0.515485875,-0.476396079,0.048432718,0.45858101,0.165702339,-0.702136247,0.165841828,-0.591530085,0.181783418,-1.264504532,0.127174866,0.385029566,-0.06548237,0.006699456,-1.266973729,-0.477762589,-0.209000481,-0.015095378,0.453886023,0.554668926,0.4338053,0.187391896,0.388791531
0,0,0.074529575,0.415742982,0,0,1.005069893,0.591460046,-0.944567441,-0.685884269,-0.356976273,0,0,-0.225955299,0.470915975,0,0.145937368,0,0,0,0.451942946,-0.581980277,-0.871528126,-0.434931876,-0.51594839,0.006503586,0.37348962,-0.020312516,-0.323997505,0.968456052,0,-0.068378562,-0.027307442,0,0.366233026,0.07825998,0,-0.445495836,-0.326147889,-0.146831745,-0.006481336,0,-1.056168273,0.437424808,-0.016905142,0.091262622,-0.152297022,0.013567946,0.497318048,-0.706701932,0.287745062,-0.170780372,0.303177723,0.26729787,0.521241908,-0.295267131,0.27017949,-0.623970432,-0.093794098,0.154271375,-0.674175072,-0.52535066,0,-0.340057844,0,0.403881638,0,0,-0.360844782,0.901800958,-0.18200122,-0.568124765,0.938445868,-0.407156957,-0.021238951,0,0.0865466,-0.11979658,0.681227992,0.344367354,-0.226664089,0,-1.181591249,-0.759043984,-0.21570326,0.375236769,0.251421873,0,-0.041213349,-0.228766398,-0.190344138,-0.139058331,-0.138575071,0,0,0.59055753,0.046110902,-0.595511532,-1.08990125,0.590054424,-0.059314366,0.492473411,-0.085632137,-0.197233892,0.659118698,0.222858391,0.071143143,0.110936219,-0.64466112,0.063843312,0.238665334,0.452335865,0.713655739,-0.088668928,0.385723887,-0.134036844,0.212186651,0,0.464452353,0,0.228612535,0,0.696132081,-0.135170935,0.155262538,-0.25953718,-0.555826293,-1.122424382,0.31242426,-0.263876997,-0.069233224,-0.074505043,0.344085479,-1.494644183,-0.114058725,-0.613131878,-0.289975518,-0.044110275,0.454953175,0,-0.134041129,0.397457692,-0.754410356,0.705350337,0,0.242917791,0.108400758,-1.048776856,-0.517585196,0.17575421,0,0.192845549,0.431387705,-0.464592069,0.660009942,-0.380147997,-0.504116204,0.183566535,0.226743634,-0.941459701,0.787554236,0.424035503,0.053535869,0.31656331,0.395081104,-0.01237767,-0.612493281,0.500099467,0.493979886,0.00954494,0.294649883,-0.151583561,-0.427386947,-0.305872751,-0.183754488,-0.037666069
-0.537014762,0.254708996,-0.859055083,-0.40326653,0.449223969,-0.8590406,0.058157674,-0.562392444,0.129195358,0.348803705,0.479295805,0.789808052,-0.036155158,-0.385423294,0.123195003,-0.113377654,-0.421290416,0.276976749,-0.707016159,-0.245087782,0.612373866,-0.166127967,-0.194769769,-0.744130474,-0.327574844,0.215820602,-0.314078668,0.700425076,-0.474837417,-0.160286185,0.657442388,0.050046937,0.524330403,0.804145544,0.48103727,0.122696104,0.104478736,-0.61702069,0.738952483,0.135069885,-0.373113675,0,-0.210407582,0.522628786,-0.010723623,-0.475593141,0.289500342,0.175813393,0.687687071,0.583085112,-0.416284429,0.133220943,-0.01029035,0.452584337,0.576073,0.388568015,1.023516766,-0.714637903,-0.686096128,-0.452849183,0.548093983,-0.320743141,-0.045914608,0.950772091,0.3297123,-0.095746321,0.205712372,0.088571982,0.370947837,-0.417574956,-0.113521239,0.406026073,-1.389158025,0.022746134,0.544600337,0.57263718,0.085866824,0.011113399,-0.185671904,0.982800153,0.334708611,0.21108923,0.199041179,0.65717662,0.012099103,0.334377001,-0.878474025,0.271491861,-0.295538551,-0.067086954,-0.4877316,0.816365961,0.591446372,-0.851317602,0.514297173,-0.929047562,-0.124680161,0.019176228,0.673905989,-0.281276616,0.316782715,0.148560632,0.542635215,0.609187519,-0.28709729,-0.353590989,-0.306396134,0.106573669,0.415916177,-0.407221929,0.306097409,-0.392023108,1.003030869,0,-0.596758336,0.810217734,-0.688750038,0.470513977,-0.241553285,0.066842158,-0.574164174,0.276598311,0.970634056,0.293672771,-0.544213368,0.215555378,0.175322122,0.414103107,-0.008932267,0.720573146,-0.059850251,-0.674295265,-0.721084518,-0.885834932,-0.148221586,0.260588071,0.301506083,-0.088941881,0.30050021,-0.323082828,-0.804391865,-0.133668553,0.308327627,0.087086072,0.180749455,-0.0334028,0.220645032,0.095589047,-0.756086292,0.089403971,0.148161109,0.757459648,-0.541877592,-0.416412099,1.094936789,-0.360225494,-0.721801663,-0.191982755,0.886532401,0.125762985,0.653031642,0.465078849,-0.315261438,-0.159522109,-0.706858316,-0.074146913,0.699308873,0.875520669,0.799653658,-0.176098755,0.369704799,0.005917204,0.051246041,0.163892539,0.184097259,-0.179916326
-0.220556177,0.325585379,-0.423575553,-0.624325413,0.32771981,0.034273264,-0.097368535,-0.477153417,0.535016106,-0.149275651,-0.121018004,0.421707322,0.883370664,0.008907082,-0.471939239,-0.785607305,-0.108632097,0.065993682,1.06323535,0.688542365,-0.144898209,0.046189257,0.349417316,-0.308361507,0.080108503,0.193576141,0.123190574,0.35747863,-0.280007283,-0.610790752,0.90894346,0.551979196,0.087355116,1.119140603,-0.193617104,0.085909204,0.067436437,-0.330857273,0.246710239,0.157834444,-0.192228813,0.383721201,0.598800972,0.089382882,-0.079621633,-0.170180537,-0.246730265,-0.065571175,0.044244688,0.57752004,-0.201592403,0.14629636,0.064689685,-0.093704675,-0.009554026,0.551511257,0.299588114,0.01960358,-0.123940016,-0.121616079,0.861945978,-0.017758748,-0.256571051,0.154102615,0.418383303,-0.113059837,-0.400463938,0.414917495,-0.022277015,0.121013766,0.029620456,-0.301493441,1.163172958,-0.576969903,-0.188698153,0.500886498,-0.032382327,-0.036298951,0.083493833,-0.310790828,-0.109694725,0.184721894,0.389692784,1.226022049,0.50037372,-0.044322326,-1.231494446,0.028763637,0.098211584,0.177142583,-0.381094262,0.374730657,0.372243604,0.050700089,0.37170192,-0.275866376,-0.810440334,-0.202803933,-0.645964999,-1.149757789,-0.144353554,-0.447835619,-0.027238045,0.779800375,-1.088906819,-0.049640758,1.077214338,-0.629173017,-0.084263124,0.916588457,0.502674614,0.296149202,0.61446055,1.235855811,0.856187096,0.051297567,0.572716883,0.085181161,0.331030532,0.360101609,0.482064844,0.30377272,0.403667411,-0.628925923,-0.110921333,-0.281459024,0.786933984,-0.167196583,0.202429146,0.085579993,-0.079254317,-0.018464484,-0.138695996,-0.271712364,0.232656115,0.838806509,-0.36563533,-0.537295027,-0.504311879,0.633250899,-0.190334699,0.385857457,0.359527679,0.283601004,1.455561981,0.181322691,-0.710017026,-0.033528801,-0.379125275,0.737272926,-0.037694573,-0.350203441,-0.709095812,-0.92922607,-0.486972453,0.515727511,-0.232266797,0.035824652,-0.017876294,-0.280525106,0.109579097,-0.293636896,0.109015011,-0.528559034,-0.605926098,-0.122950001,0.266395102,0.441958985,0.529512932,0.423292053,0.650236586,0.225914838,0.305381677,-0.369085085,0.361462126,-0.076054963
-0.239079073,0.260614417,-0.047060308,0.195848492,0.418996797,-1.125668038,0.594138813,1.219511632,-0.12209003,0.339103921,-0.378017143,0.471331785,-1.112620584,-0.4387295,-0.1608433,0.230487692,0.064397954,-0.264911861,-1.34674347,-0.259443106,-0.831121777,-0.074975753,0.283910089,1.225936716,-1.037932611,-0.371073143,1.315801442,-1.005386712,-0.906208871,-0.609597904,-0.882083142,-1.612536364,0.056516693,-0.089704099,-0.039364392,0.828953618,0.239726389,-0.045276072,-0.695586843,-0.748643424,0.170055907,-0.50088847,-0.694666199,-0.086548375,-0.607387551,-0.555178118,0.67089627,1.113026787,-0.239572922,-0.401397652,-1.562973116,-0.24262413,0.310932442,-0.473942332,1.510591426,0.388440122,0.291177891,-0.391638632,-1.262819278,-0.145439733,-0.57997035,-0.129642481,-1.126615526,-0.216542117,-0.150708256,1.204620383,0.181620777,0.197682836,0.138401062,0.91144006,0.093036876,0.379498034,0,-1.08145532,-1.06479005,0.111845575,0.550885157,0.184095458,0.546151099,0.887126595,0.164507653,-0.26739672,-1.301022469,-1.18880535,-1.145264082,0.591757836,-0.256818851,0.373227533,-0.767168132,0.296828195,-0.520011731,0.29575248,0.230933477,-1.43212795,-0.259688012,0,-0.053381574,-1.132621005,2.478146679,0,0,0,0,0,-0.37669021,0.007134443,0,0,0.260323887,-0.482109821,0,0,-1.610934466,0,0,0,1.399851132,-0.457905106,-0.727219209,-0.596480664,-0.408014541,0.582034773,-0.212547331,-0.223214351,-1.224636788,0.900448212,-0.469891943,0.261770683,-1.270644881,0.84363526,1.09110845,0.214803307,-0.371068225,1.080585006,-0.360460925,-0.986224169,1.936647464,-0.058413266,0.030880746,0.397422001,1.676543364,0.201161953,-1.47368737,-0.233136316,-0.050882112,-0.520163749,0.098768976,-0.060897707,-0.135545021,-0.036938549,0.60344939,-0.129876228,-0.711749264,0.896046905,0.016085995,0.865707496,0.294187831,-1.516273826,0.36966592,-0.497848167,-1.122262174,-0.956119581,0.491023017,-0.600988784,-0.66250268,0.257994852,-0.763294961,-0.333352197,0,-0.112361382,-0.288805387,0,-0.084457007,-0.417108782,1.725974955,-0.440956578
0.356816538,0,0.231390726,-0.037496168,0.455575867,0,0.649012381,0.301894124,-0.327203501,-0.276650548,-0.466397534,-0.361353152,0,-0.122222688,0.167597069,-0.329203851,0.308951833,0,-0.088966235,0.253663711,0.300817047,-0.02137423,-0.015605989,-0.428828346,-0.3501065,-0.117669482,-0.820738143,0,0.078905524,0.327608866,-0.126169845,-0.394133402,0,0,0.325595004,0,0.079340968,0.056794371,-0.297994757,0.333241978,-0.504313569,0,-0.497254507,0.045235719,0.107360855,0.138063427,-0.09611039,0.088232261,0,-0.033366103,-0.157342576,0,-0.442538147,0,-0.178979164,0,0,-0.044900162,-0.052433766,0.209538086,-0.627031434,0.464911772,0,0,-0.103401309,0.047594575,0,0,0.070393297,0.211558422,-0.352123652,0,0,-0.091784068,0.039564093,0.504352858,0.226563789,-0.301431588,0.121500141,0.06870433,0.219883676,0.198177019,-0.91757148,0,0,0.05936668,-0.208396685,-0.116050274,0,-0.287945346,-0.198463209,0,0.311003959,-0.320744493,0,-0.588586302,-0.267653481,0,0.610935334,0,0,0,0,0,-0.429600672,0,0,0.674905121,0,0,0,0,0,0,0,0,0,-0.118008182,0.437524556,0.192733648,-0.370675192,0.454740323,-0.359349323,-0.082533355,0.288842532,-0.050816051,-0.422314599,0,0.051243227,-0.218575514,0.5499308,0.217472272,0.414595614,-0.17744092,-0.009045359,0.345753218,0.046100932,0.25995484,0.150147634,0,0.107725761,-0.302529216,0,-0.751292636,0,0.062181903,0.023354614,0,-0.192707885,-0.292167799,-0.39730292,-0.156896015,-0.081521534,-0.023897483,-0.659956427,-0.474999701,-0.35497083,-0.238515385,0,0.391341181,0,-0.161241915,0,0.097105393,0.509277943,0.048438736,0,-0.123897937,0,-0.759830058,0.31198532,0.181460207,-0.639776736,-0.069980791,0.350508543,-0.371868907
0.316680614,1.131713325,-0.942648686,-0.22758613,0.836184386,-0.220838405,-0.493711387,-0.831038639,-0.07806682,-0.172843727,0.164759198,0.430187721,0.85796285,-0.174091897,-0.302422051,0.726129659,-0.742210885,0,0.441953871,0.458191684,-0.204895193,0.190795214,0.15838048,0.222422231,0.596774052,0.004168874,-0.042018559,0,-0.356135511,-0.860757688,0.889703295,0.347402566,1.012515312,0,0.996072592,-0.208537576,0.794592218,0,0.251461957,-0.269381701,0.408840362,0,-0.288242572,0.48477533,-0.190518081,-0.900421888,-0.278515115,0.337904513,0.215144921,0.274498869,-0.655763269,-0.205829409,-0.397057621,0,0.261607856,0.443013235,1.038255422,-0.20828063,-0.658726993,0.247897453,0.616834307,0.258014232,0.54465724,-0.416452759,0.642788318,0.6942189,-0.201057664,1.18930315,0.771631665,-1.002193532,0,-0.083615129,0.070229948,-0.595163641,0.258195893,0.693444298,-0.207461615,-0.216081626,-0.131531207,0.281866585,0.526143123,0.233899735,0.353973795,0.177282553,0.131943468,0,-0.24625497,0.253457386,0,-0.018170848,0,0,0,0.670754176,0.850835501,-1.134820151,0.007539576,0.092099467,0.714590116,-0.385901355,-0.216049239,-0.398261449,0.635310572,0.296951476,-1.065457007,0.024128133,0,0.216743362,0.363610967,-0.092981615,0,0,-0.178871765,0,-0.353445677,0.399384598,0.330025837,0.202665134,0,0,-0.584261314,0,0,0.215725798,-0.555132254,0.38340339,-0.149185908,0.398568555,0.181237878,0.222702556,-0.538879219,0.139931982,-0.60945287,-0.115677103,-0.030861294,0,0.077641888,-0.475254686,-0.646398578,1.254203673,-0.074266693,-0.969370363,0.582076231,0.010145656,1.422466783,-0.388997817,0.275502951,0.706516262,-1.054472927,-0.164123888,0,0.421623496,0,-0.162283292,-0.461254238,-0.009798458,-0.120663267,-0.599461027,1.131320858,0.334735911,-0.007598121,0.071447945,1.000821406,-0.00675819,-0.741685582,0.42434123,0.496844575,0.237957327,0.755751359,-0.267305061,-0.135708941,0.319323369,0.14869507,-0.377703577,0.00431454,-0.365185395
